timestamp,timeIntervalSince1970,attitude.roll,attitude.pitch,attitude.yaw,gravity.x,gravity.y,gravity.z,magneticField.x,magneticField.y,magneticField.z,magneticField.accuracy,rotationRate.x,rotationRate.y,rotationRate.z,userAcceleration.x,userAcceleration.y,userAcceleration.z
"2023-12-01 13:19:09.973 +0000",1701436749.972767,-0.513163,-1.081816,2.477243,-0.230605,0.882812,-0.409223,0.000000,0.000000,0.000000,-1,2.338425,-3.842848,-0.484784,0.380599,-0.012634,0.660520
"2023-12-01 13:19:09.993 +0000",1701436749.992805,-0.577887,-1.053357,2.498318,-0.270209,0.869089,-0.414333,0.000000,0.000000,0.000000,-1,0.349808,-4.325388,-0.030274,0.565802,0.303702,0.880520
"2023-12-01 13:19:10.013 +0000",1701436750.012846,-0.671730,-1.069766,2.490213,-0.298929,0.877088,-0.375976,0.000000,0.000000,0.000000,-1,-1.597932,-4.362371,0.706184,0.785348,0.650057,0.842559
"2023-12-01 13:19:10.033 +0000",1701436750.032885,-0.773288,-1.109484,2.475330,-0.310915,0.895469,-0.318538,0.000000,0.000000,0.000000,-1,-1.594379,-4.368747,1.364158,0.781649,0.408471,0.522579
"2023-12-01 13:19:10.053 +0000",1701436750.052924,-0.848745,-1.148278,2.482924,-0.307729,0.912059,-0.271018,0.000000,0.000000,0.000000,-1,-0.773239,-3.814473,1.560426,0.561315,0.086644,0.249640
"2023-12-01 13:19:10.073 +0000",1701436750.072963,-0.889818,-1.174709,2.520008,-0.299759,0.922578,-0.242889,0.000000,0.000000,0.000000,-1,0.156418,-3.834802,1.372819,0.321411,0.024505,0.164322
"2023-12-01 13:19:10.093 +0000",1701436750.093003,-0.915023,-1.190427,2.582423,-0.294255,0.928528,-0.226386,0.000000,0.000000,0.000000,-1,0.633730,-4.485268,1.357854,0.242466,0.069580,0.260429
"2023-12-01 13:19:10.113 +0000",1701436750.113042,-0.939723,-1.204810,2.657055,-0.288943,0.933771,-0.211148,0.000000,0.000000,0.000000,-1,0.612250,-4.782527,1.412122,0.220263,0.107412,0.408093
"2023-12-01 13:19:10.133 +0000",1701436750.133080,-0.960271,-1.223096,2.731069,-0.279182,0.940159,-0.195344,0.000000,0.000000,0.000000,-1,0.457474,-4.120442,1.586988,0.139198,0.092953,0.524903
"2023-12-01 13:19:10.153 +0000",1701436750.153120,-0.963419,-1.244396,2.807431,-0.263289,0.947203,-0.182992,0.000000,0.000000,0.000000,-1,0.373217,-3.421922,1.544514,0.128325,0.089983,0.483025
"2023-12-01 13:19:10.173 +0000",1701436750.173159,-0.965711,-1.263973,2.871757,-0.248408,0.953298,-0.171806,0.000000,0.000000,0.000000,-1,0.121361,-2.971759,1.151357,-0.037359,0.083079,0.451805
"2023-12-01 13:19:10.193 +0000",1701436750.193198,-0.993301,-1.278448,2.902166,-0.241465,0.957570,-0.157337,0.000000,0.000000,0.000000,-1,-0.164556,-2.641459,0.540024,-0.209890,0.039501,0.428593
"2023-12-01 13:19:10.213 +0000",1701436750.213238,-1.046821,-1.285726,2.894127,-0.243495,0.959642,-0.140704,0.000000,0.000000,0.000000,-1,-0.440151,-1.853698,-0.046209,-0.294377,-0.029985,0.389087
"2023-12-01 13:19:10.233 +0000",1701436750.233276,-1.124474,-1.284891,2.845503,-0.254400,0.959407,-0.121737,0.000000,0.000000,0.000000,-1,-0.700260,-1.408476,-0.630193,-0.418711,-0.098460,0.407717
"2023-12-01 13:19:10.253 +0000",1701436750.253316,-1.220573,-1.275869,2.778602,-0.273026,0.956823,-0.099731,0.000000,0.000000,0.000000,-1,-0.668179,-1.892690,-0.896255,-0.472229,-0.171514,0.301819
"2023-12-01 13:19:10.273 +0000",1701436750.273355,-1.318439,-1.261935,2.724543,-0.294347,0.952680,-0.075899,0.000000,0.000000,0.000000,-1,-0.435120,-2.730999,-0.873629,-0.425075,-0.174177,0.190752
"2023-12-01 13:19:10.293 +0000",1701436750.293395,-1.412184,-1.244429,2.691362,-0.316580,0.947213,-0.050639,0.000000,0.000000,0.000000,-1,-0.250988,-3.479340,-1.126368,-0.297800,-0.052117,0.100764
"2023-12-01 13:19:10.313 +0000",1701436750.313433,-1.510750,-1.219107,2.668862,-0.343863,0.938792,-0.020673,0.000000,0.000000,0.000000,-1,-0.253992,-4.240532,-1.435312,-0.045297,0.083715,0.034802
"2023-12-01 13:19:10.333 +0000",1701436750.333473,-1.621570,-1.189303,2.646614,-0.371827,0.928110,0.018895,0.000000,0.000000,0.000000,-1,-0.570831,-4.626484,-1.510184,0.204744,0.239615,-0.027058
"2023-12-01 13:19:10.354 +0000",1701436750.353512,-1.736513,-1.158582,2.616818,-0.395151,0.916236,0.066089,0.000000,0.000000,0.000000,-1,-0.790817,-3.825391,-1.363619,0.431436,0.429803,-0.180087
"2023-12-01 13:19:10.374 +0000",1701436750.373551,-1.800698,-1.133361,2.605097,-0.412472,0.905841,0.096535,0.000000,0.000000,0.000000,-1,-0.082934,-1.427148,-1.027883,0.739300,0.548535,-0.676216
"2023-12-01 13:19:10.394 +0000",1701436750.393591,-1.792275,-1.117344,2.628123,-0.427371,0.898940,0.096232,0.000000,0.000000,0.000000,-1,0.620328,-0.116298,-0.745009,0.855289,0.356263,-0.787577
"2023-12-01 13:19:10.414 +0000",1701436750.413629,-1.755967,-1.109382,2.669582,-0.437604,0.895424,0.081970,0.000000,0.000000,0.000000,-1,0.965683,-0.037759,-0.406652,0.842374,0.140999,-0.435013
"2023-12-01 13:19:10.434 +0000",1701436750.433669,-1.712434,-1.107819,2.720187,-0.442142,0.894727,0.063046,0.000000,0.000000,0.000000,-1,1.214585,-0.184017,-0.066143,0.738285,-0.001843,-0.199368
"2023-12-01 13:19:10.454 +0000",1701436750.453707,-1.667088,-1.115670,2.777495,-0.437539,0.898206,0.042262,0.000000,0.000000,0.000000,-1,1.369996,-0.409655,0.550813,0.624383,0.097003,-0.035258
"2023-12-01 13:19:10.474 +0000",1701436750.473747,-1.625954,-1.132355,2.837694,-0.423884,0.905414,0.023404,0.000000,0.000000,0.000000,-1,1.332536,-1.038869,0.786195,0.279001,0.324337,-0.021359
"2023-12-01 13:19:10.494 +0000",1701436750.493786,-1.595376,-1.145847,2.907119,-0.412150,0.911060,0.010133,0.000000,0.000000,0.000000,-1,1.721246,-2.136089,0.447535,-0.348714,0.440823,-0.167435
"2023-12-01 13:19:10.514 +0000",1701436750.513826,-1.548913,-1.155153,3.007717,-0.403682,0.914857,-0.008835,0.000000,0.000000,0.000000,-1,2.330268,-2.213756,0.564018,-0.388967,0.435088,-0.330871
"2023-12-01 13:19:10.534 +0000",1701436750.533865,-1.471210,-1.167457,3.132051,-0.390547,0.919756,-0.039022,0.000000,0.000000,0.000000,-1,2.446856,-1.302047,0.957362,-0.116228,0.410597,-0.199991
"2023-12-01 13:19:10.554 +0000",1701436750.553904,-1.364178,-1.183038,-3.018864,-0.370072,0.925759,-0.077571,0.000000,0.000000,0.000000,-1,2.331384,-0.269547,1.313800,-0.137756,0.405082,-0.113744
"2023-12-01 13:19:10.574 +0000",1701436750.573943,-1.236236,-1.198117,-2.881161,-0.343924,0.931355,-0.119557,0.000000,0.000000,0.000000,-1,2.177933,0.148876,1.458735,-0.314112,0.423152,-0.057521
"2023-12-01 13:19:10.594 +0000",1701436750.593982,-1.102984,-1.209039,-2.737359,-0.315893,0.935276,-0.159594,0.000000,0.000000,0.000000,-1,2.175815,-0.329259,1.531342,-0.368250,0.346020,0.044635
"2023-12-01 13:19:10.614 +0000",1701436750.614021,-0.964458,-1.210992,-2.581255,-0.289328,0.935966,-0.200644,0.000000,0.000000,0.000000,-1,2.446736,-0.154998,1.419445,-0.292292,0.114114,0.021414
"2023-12-01 13:19:10.634 +0000",1701436750.634061,-0.806009,-1.200508,-2.427956,-0.261111,0.932223,-0.250563,0.000000,0.000000,0.000000,-1,2.357230,1.869607,1.231842,-0.252897,-0.048159,0.157805
"2023-12-01 13:19:10.654 +0000",1701436750.654099,-0.629987,-1.185077,-2.300262,-0.221647,0.926528,-0.304003,0.000000,0.000000,0.000000,-1,1.853938,3.600843,1.324595,-0.336122,-0.090774,0.585513
"2023-12-01 13:19:10.674 +0000",1701436750.674139,-0.460143,-1.174154,-2.195271,-0.171557,0.922364,-0.346142,0.000000,0.000000,0.000000,-1,1.118429,3.301684,1.488326,-0.401792,-0.146912,0.776760
"2023-12-01 13:19:10.694 +0000",1701436750.694179,-0.348606,-1.171064,-2.112928,-0.132937,0.921165,-0.365763,0.000000,0.000000,0.000000,-1,0.519988,-0.286314,1.267924,-0.375563,-0.238807,0.598795
"2023-12-01 13:19:10.714 +0000",1701436750.714218,-0.329504,-1.163451,-2.044497,-0.128192,0.918176,-0.374861,0.000000,0.000000,0.000000,-1,1.275780,-3.576175,1.004964,-0.214475,-0.181939,-0.072847
"2023-12-01 13:19:10.734 +0000",1701436750.734257,-0.340544,-1.134667,-1.977648,-0.141093,0.906394,-0.398176,0.000000,0.000000,0.000000,-1,2.208888,-3.037466,0.578993,-0.314000,-0.089377,-0.328814
"2023-12-01 13:19:10.754 +0000",1701436750.754296,-0.327931,-1.094870,-1.927667,-0.147567,0.888869,-0.433747,0.000000,0.000000,0.000000,-1,2.093812,-0.042870,0.227999,-0.480210,-0.136580,-0.019637
"2023-12-01 13:19:10.774 +0000",1701436750.774335,-0.276277,-1.064597,-1.896577,-0.132257,0.874594,-0.466470,0.000000,0.000000,0.000000,-1,1.146110,2.084243,0.301755,-0.473028,-0.317526,0.290765
"2023-12-01 13:19:10.794 +0000",1701436750.794375,-0.214433,-1.053760,-1.876175,-0.105185,0.869288,-0.482985,0.000000,0.000000,0.000000,-1,0.227135,2.052571,0.337471,-0.300668,-0.453791,0.482726
"2023-12-01 13:19:10.814 +0000",1701436750.814414,-0.176923,-1.054746,-1.868536,-0.086848,0.869775,-0.485746,0.000000,0.000000,0.000000,-1,-0.204766,0.963811,0.033328,-0.189962,-0.448419,0.505094
"2023-12-01 13:19:10.834 +0000",1701436750.834452,-0.172964,-1.060759,-1.875385,-0.084022,0.872726,-0.480925,0.000000,0.000000,0.000000,-1,-0.429317,0.162674,-0.236610,-0.101082,-0.390793,0.469908
"2023-12-01 13:19:10.854 +0000",1701436750.854492,-0.185439,-1.069736,-1.890430,-0.088567,0.877074,-0.472121,0.000000,0.000000,0.000000,-1,-0.574205,-0.050964,-0.282943,-0.000666,-0.331267,0.304732
"2023-12-01 13:19:10.875 +0000",1701436750.874531,-0.201830,-1.081813,-1.906067,-0.094163,0.882811,-0.460194,0.000000,0.000000,0.000000,-1,-0.774647,-0.249324,-0.218204,0.115709,-0.267744,0.128545
"2023-12-01 13:19:10.895 +0000",1701436750.894570,-0.226881,-1.098961,-1.923883,-0.102240,0.890736,-0.442874,0.000000,0.000000,0.000000,-1,-1.077751,-0.702330,-0.244310,0.173346,-0.263996,0.043613
"2023-12-01 13:19:10.915 +0000",1701436750.914609,-0.269929,-1.119851,-1.950817,-0.116216,0.900035,-0.420036,0.000000,0.000000,0.000000,-1,-1.172643,-1.190146,-0.423192,0.182927,-0.270717,-0.064095
"2023-12-01 13:19:10.935 +0000",1701436750.934648,-0.331604,-1.135786,-1.986860,-0.137198,0.906866,-0.398462,0.000000,0.000000,0.000000,-1,-0.705724,-1.690102,-0.539037,0.096258,-0.196477,-0.432150
"2023-12-01 13:19:10.955 +0000",1701436750.954687,-0.388768,-1.139747,-2.014526,-0.158376,0.908528,-0.386645,0.000000,0.000000,0.000000,-1,-0.121372,-1.266488,-0.375209,0.044881,0.027889,-0.839215
"2023-12-01 13:19:10.975 +0000",1701436750.974727,-0.410532,-1.137062,-2.023068,-0.167725,0.907403,-0.385342,0.000000,0.000000,0.000000,-1,0.203411,-0.235296,-0.032494,-0.068862,0.405235,-0.804386
"2023-12-01 13:19:10.995 +0000",1701436750.994766,-0.402034,-1.132383,-2.012233,-0.166104,0.905426,-0.390657,0.000000,0.000000,0.000000,-1,0.388992,-0.029223,0.192530,-0.344241,0.615524,-0.642485
"2023-12-01 13:19:11.015 +0000",1701436751.014805,-0.391594,-1.126243,-1.997501,-0.164136,0.902803,-0.397501,0.000000,0.000000,0.000000,-1,0.355406,-0.186714,0.118300,-0.472369,0.274230,-0.528494
"2023-12-01 13:19:11.035 +0000",1701436751.034845,-0.387854,-1.121762,-1.994179,-0.164176,0.900867,-0.401852,0.000000,0.000000,0.000000,-1,0.137557,0.341164,-0.167828,-0.378304,-0.174152,-0.254917
"2023-12-01 13:19:11.055 +0000",1701436751.054884,-0.385906,-1.118533,-2.005558,-0.164487,0.899460,-0.404865,0.000000,0.000000,0.000000,-1,-0.106389,0.879740,-0.409071,-0.224154,-0.526779,0.038410
"2023-12-01 13:19:11.075 +0000",1701436751.074924,-0.386491,-1.122696,-2.035614,-0.163311,0.901272,-0.401296,0.000000,0.000000,0.000000,-1,-0.780722,1.632737,-0.590177,-0.003513,-0.625637,0.298513
"2023-12-01 13:19:11.095 +0000",1701436751.094962,-0.405729,-1.142309,-2.080864,-0.163991,0.909595,-0.381763,0.000000,0.000000,0.000000,-1,-1.781550,0.353769,-0.455744,-0.155238,-0.117450,0.588886
"2023-12-01 13:19:11.115 +0000",1701436751.115001,-0.465296,-1.172692,-2.150980,-0.173944,0.921797,-0.346458,0.000000,0.000000,0.000000,-1,-1.873166,0.666506,-0.906205,-0.465476,0.583360,0.592384
"2023-12-01 13:19:11.135 +0000",1701436751.135041,-0.515914,-1.186033,-2.239508,-0.185166,0.926887,-0.326486,0.000000,0.000000,0.000000,-1,-0.904509,2.200279,-1.307701,-0.604049,1.015984,0.422937
"2023-12-01 13:19:11.155 +0000",1701436751.155080,-0.543959,-1.185898,-2.314924,-0.194314,0.926837,-0.321273,0.000000,0.000000,0.000000,-1,-0.636483,1.751772,-1.105444,-0.314674,0.653684,0.513015
"2023-12-01 13:19:11.175 +0000",1701436751.175119,-0.582630,-1.186164,-2.382093,-0.206453,0.926937,-0.313314,0.000000,0.000000,0.000000,-1,-0.751236,0.584588,-1.074127,-0.067930,0.226720,0.501043
"2023-12-01 13:19:11.195 +0000",1701436751.195158,-0.652186,-1.187206,-2.459083,-0.227143,0.927327,-0.297440,0.000000,0.000000,0.000000,-1,-1.003781,-0.309861,-1.185537,-0.007095,-0.091008,0.449082
"2023-12-01 13:19:11.215 +0000",1701436751.215197,-0.741925,-1.189838,-2.544817,-0.251235,0.928309,-0.274087,0.000000,0.000000,0.000000,-1,-1.239418,-0.654218,-1.067508,0.099853,-0.241251,0.362787
"2023-12-01 13:19:11.235 +0000",1701436751.235236,-0.840440,-1.195510,-2.634347,-0.273048,0.930403,-0.244531,0.000000,0.000000,0.000000,-1,-1.528016,-0.879220,-0.833927,0.225807,-0.320921,0.280496
"2023-12-01 13:19:11.255 +0000",1701436751.255275,-0.951283,-1.207220,-2.733043,-0.289531,0.934631,-0.206486,0.000000,0.000000,0.000000,-1,-1.991967,-0.953301,-0.425548,0.346920,-0.303390,0.235036
"2023-12-01 13:19:11.275 +0000",1701436751.275314,-1.075926,-1.228864,-2.848557,-0.295082,0.942109,-0.159244,0.000000,0.000000,0.000000,-1,-2.562477,-0.561751,0.126212,0.384651,-0.037812,0.196918
"2023-12-01 13:19:11.295 +0000",1701436751.295354,-1.221812,-1.257190,-3.004779,-0.289896,0.951227,-0.105487,0.000000,0.000000,0.000000,-1,-3.071919,1.017440,0.331458,0.244562,0.126501,0.147342
"2023-12-01 13:19:11.315 +0000",1701436751.315394,-1.355642,-1.278957,3.094026,-0.281081,0.957716,-0.061427,0.000000,0.000000,0.000000,-1,-2.653233,3.059614,0.241829,0.084837,0.034181,-0.099416
"2023-12-01 13:19:11.335 +0000",1701436751.335433,-1.439412,-1.291434,2.933266,-0.273367,0.961231,-0.036124,0.000000,0.000000,0.000000,-1,-2.059539,3.721086,0.214315,0.110876,-0.069431,-0.193017
"2023-12-01 13:19:11.355 +0000",1701436751.355472,-1.502739,-1.298625,2.795985,-0.268201,0.963190,-0.018281,0.000000,0.000000,0.000000,-1,-1.741545,2.976527,0.103547,0.156324,-0.091623,-0.102278
"2023-12-01 13:19:11.376 +0000",1701436751.375511,-1.572897,-1.298747,2.674248,-0.268705,0.963222,0.000565,0.000000,0.000000,0.000000,-1,-1.547586,1.771673,-0.270974,0.174330,-0.034649,-0.023483
"2023-12-01 13:19:11.396 +0000",1701436751.395551,-1.650644,-1.289035,2.562929,-0.277163,0.960567,0.022178,0.000000,0.000000,0.000000,-1,-1.552020,1.229956,-0.451492,0.081820,0.072804,0.007348
"2023-12-01 13:19:11.416 +0000",1701436751.415589,-1.734998,-1.279740,2.453902,-0.283104,0.957941,0.046909,0.000000,0.000000,0.000000,-1,-1.576862,0.807962,-0.076277,0.345025,0.186483,-0.097339
"2023-12-01 13:19:11.436 +0000",1701436751.435629,-1.816531,-1.274023,2.354807,-0.283651,0.956285,0.071141,0.000000,0.000000,0.000000,-1,-1.302237,0.524954,0.022149,0.431722,0.233656,-0.227757
"2023-12-01 13:19:11.456 +0000",1701436751.455669,-1.878640,-1.267706,2.283615,-0.284440,0.954419,0.090438,0.000000,0.000000,0.000000,-1,-0.885671,0.007853,-0.042882,0.287644,0.083408,-0.273742
"2023-12-01 13:19:11.476 +0000",1701436751.475707,-1.925068,-1.262788,2.241303,-0.284335,0.952939,0.105169,0.000000,0.000000,0.000000,-1,-0.485093,-0.575313,0.003568,0.213320,-0.022245,-0.288763
"2023-12-01 13:19:11.496 +0000",1701436751.495747,-1.960016,-1.261077,2.219758,-0.281995,0.952419,0.115659,0.000000,0.000000,0.000000,-1,-0.222345,-0.817862,0.083580,0.149091,-0.057705,-0.291348
"2023-12-01 13:19:11.516 +0000",1701436751.515785,-1.991011,-1.261713,2.204576,-0.277722,0.952613,0.124095,0.000000,0.000000,0.000000,-1,-0.214922,-0.781271,0.135472,0.104367,-0.035025,-0.257762
"2023-12-01 13:19:11.536 +0000",1701436751.535825,-2.019812,-1.261438,2.187749,-0.274270,0.952529,0.132155,0.000000,0.000000,0.000000,-1,-0.217690,-0.456963,0.022732,0.053048,0.007798,-0.226851
"2023-12-01 13:19:11.556 +0000",1701436751.555864,-2.026442,-1.259444,2.186683,-0.275093,0.951920,0.134806,0.000000,0.000000,0.000000,-1,0.152464,-0.138149,-0.189022,0.018745,0.070739,-0.219522
"2023-12-01 13:19:11.576 +0000",1701436751.575904,-2.000810,-1.257865,2.215194,-0.279823,0.951435,0.128337,0.000000,0.000000,0.000000,-1,0.512212,-0.022965,-0.301488,0.052803,0.143139,-0.164241
"2023-12-01 13:19:11.596 +0000",1701436751.595944,-1.966455,-1.256672,2.250484,-0.285113,0.951067,0.119088,0.000000,0.000000,0.000000,-1,0.333707,0.120613,-0.223065,0.113604,0.136961,-0.096352
"2023-12-01 13:19:11.616 +0000",1701436751.615982,-1.955317,-1.253949,2.257182,-0.288821,0.950222,0.116876,0.000000,0.000000,0.000000,-1,-0.259426,0.373620,-0.101918,0.164706,0.090580,-0.092492
"2023-12-01 13:19:11.636 +0000",1701436751.636022,-1.969024,-1.249542,2.230440,-0.291050,0.948840,0.122446,0.000000,0.000000,0.000000,-1,-0.596797,0.830013,0.004925,0.206440,0.068113,-0.156260
"2023-12-01 13:19:11.656 +0000",1701436751.656060,-1.974055,-1.246512,2.201334,-0.293072,0.947879,0.125036,0.000000,0.000000,0.000000,-1,-0.241946,1.403920,0.093366,0.246899,0.075024,-0.268118
"2023-12-01 13:19:11.676 +0000",1701436751.676100,-1.938175,-1.251727,2.205924,-0.292752,0.949528,0.112666,0.000000,0.000000,0.000000,-1,0.576313,1.715104,0.362623,0.323117,0.313717,-0.336879
"2023-12-01 13:19:11.696 +0000",1701436751.696139,-1.856684,-1.268604,2.252327,-0.285534,0.954686,0.083930,0.000000,0.000000,0.000000,-1,1.274577,1.984635,0.817626,0.315426,0.727626,-0.405310
"2023-12-01 13:19:11.716 +0000",1701436751.716178,-1.725647,-1.298162,2.349751,-0.266048,0.963065,0.041530,0.000000,0.000000,0.000000,-1,2.152768,1.562516,1.473594,0.237590,1.079874,-0.630687
"2023-12-01 13:19:11.736 +0000",1701436751.736218,-1.497272,-1.334846,2.567036,-0.233135,0.972293,-0.017172,0.000000,0.000000,0.000000,-1,3.395648,0.130141,1.863295,0.024319,0.594510,-0.759851
"2023-12-01 13:19:11.756 +0000",1701436751.756257,-1.155501,-1.352348,2.930984,-0.198294,0.976235,-0.087436,0.000000,0.000000,0.000000,-1,3.937742,-1.279672,1.719624,-0.332575,0.260444,-0.403836
"2023-12-01 13:19:11.776 +0000",1701436751.776297,-0.823218,-1.332882,-2.982523,-0.172831,0.971832,-0.160229,0.000000,0.000000,0.000000,-1,4.016734,-1.344729,1.175509,-0.454428,0.298692,0.229565
"2023-12-01 13:19:11.796 +0000",1701436751.796335,-0.609399,-1.282734,-2.740021,-0.162609,0.958796,-0.232956,0.000000,0.000000,0.000000,-1,3.756337,-0.610154,0.240325,-0.466740,0.299123,0.475830
"2023-12-01 13:19:11.816 +0000",1701436751.816375,-0.510951,-1.225956,-2.635410,-0.165307,0.941129,-0.294871,0.000000,0.000000,0.000000,-1,2.570897,0.383936,-0.353003,-0.580405,0.320742,0.628764
"2023-12-01 13:19:11.836 +0000",1701436751.836413,-0.469137,-1.194446,-2.606108,-0.166166,0.930012,-0.327821,0.000000,0.000000,0.000000,-1,0.777185,1.151035,-0.176748,-0.547076,0.239849,0.566087
"2023-12-01 13:19:11.856 +0000",1701436751.856452,-0.426871,-1.186085,-2.596517,-0.155380,0.926907,-0.341615,0.000000,0.000000,0.000000,-1,0.383837,2.078053,0.113803,-0.289399,0.036823,0.288560
"2023-12-01 13:19:11.876 +0000",1701436751.876493,-0.363592,-1.175571,-2.574801,-0.136925,0.922910,-0.359846,0.000000,0.000000,0.000000,-1,0.946061,2.072592,0.219033,-0.046944,-0.160489,0.143904
"2023-12-01 13:19:11.897 +0000",1701436751.896532,-0.302668,-1.154871,-2.544723,-0.120430,0.914743,-0.385671,0.000000,0.000000,0.000000,-1,1.279263,1.107307,0.228227,-0.030448,-0.259179,0.273885
"2023-12-01 13:19:11.917 +0000",1701436751.916571,-0.267708,-1.134428,-2.515929,-0.111800,0.906293,-0.407596,0.000000,0.000000,0.000000,-1,0.952902,-0.159824,0.368584,0.035567,-0.328702,0.493747
"2023-12-01 13:19:11.937 +0000",1701436751.936610,-0.248037,-1.122428,-2.485776,-0.106424,0.901156,-0.420229,0.000000,0.000000,0.000000,-1,0.579351,-0.364388,0.545425,0.118173,-0.362887,0.548586
"2023-12-01 13:19:11.957 +0000",1701436751.956649,-0.220673,-1.116010,-2.456546,-0.096150,0.898355,-0.428619,0.000000,0.000000,0.000000,-1,0.332805,0.528259,0.512512,0.039525,-0.397927,0.449539
"2023-12-01 13:19:11.977 +0000",1701436751.976688,-0.183654,-1.115117,-2.435149,-0.080367,0.897962,-0.432672,0.000000,0.000000,0.000000,-1,-0.091748,1.125500,0.389476,-0.091965,-0.410352,0.466028
"2023-12-01 13:19:11.997 +0000",1701436751.996727,-0.149958,-1.123979,-2.421599,-0.064554,0.901827,-0.427248,0.000000,0.000000,0.000000,-1,-0.694962,0.904945,0.342687,-0.178305,-0.395357,0.519442
"2023-12-01 13:19:12.017 +0000",1701436752.016767,-0.132226,-1.144814,-2.414237,-0.054479,0.910633,-0.409608,0.000000,0.000000,0.000000,-1,-1.309224,0.162187,0.218602,-0.201258,-0.406681,0.482073
"2023-12-01 13:19:12.037 +0000",1701436752.036806,-0.143741,-1.175762,-2.421679,-0.055127,0.922983,-0.380871,0.000000,0.000000,0.000000,-1,-1.771407,-0.590760,-0.112592,-0.181156,-0.451594,0.389202
"2023-12-01 13:19:12.057 +0000",1701436752.056846,-0.191518,-1.213078,-2.455316,-0.066649,0.936698,-0.343737,0.000000,0.000000,0.000000,-1,-2.072807,-0.983560,-0.472008,-0.119341,-0.488502,0.264437
"2023-12-01 13:19:12.077 +0000",1701436752.076884,-0.272580,-1.251760,-2.519849,-0.084441,0.949538,-0.302072,0.000000,0.000000,0.000000,-1,-2.134483,-0.988799,-0.694299,-0.055360,-0.452330,0.088022
"2023-12-01 13:19:12.097 +0000",1701436752.096923,-0.374592,-1.286189,-2.607251,-0.102736,0.959772,-0.261311,0.000000,0.000000,0.000000,-1,-1.850734,-0.838451,-0.610872,0.012053,-0.240412,-0.152294
"2023-12-01 13:19:12.117 +0000",1701436752.116962,-0.448319,-1.304571,-2.666903,-0.114038,0.964771,-0.237093,0.000000,0.000000,0.000000,-1,-0.235854,-0.957770,-0.053207,0.213754,0.167004,-0.791960
"2023-12-01 13:19:12.137 +0000",1701436752.137002,-0.427527,-1.302795,-2.631488,-0.109794,0.964302,-0.240971,0.000000,0.000000,0.000000,-1,0.541082,0.312693,0.823970,0.543983,0.992790,-1.799831
